Id,Sales
25374,6510.2407
25375,10045.457
25376,5334.4146
25377,5841.246
25378,6843.8647
25379,7718.4253
25380,5620.215
25381,7689.188
25382,8284.005
25383,7828.6304
25384,7214.044
25385,7636.8193
25386,6183.882
25387,5135.923
25388,5930.2837
25389,11531.51
25390,9727.348
25391,9131.812
25392,15446.135
25393,6492.5674
25394,5857.7505
25395,6720.7363
25396,8955.663
25397,9777.156
25398,7442.0586
25399,7873.568
25400,8766.683
25401,7659.5503
25402,6795.859
25403,6142.0806
25404,5836.1616
25405,5488.4497
25406,4891.7
25407,5784.5425
25408,9121.74
25409,17650.21
25410,6828.6396
25411,5578.21
25412,8040.7046
25413,4723.635
25414,6633.815
25415,4577.2515
25416,9484.316
25417,7079.1226
25418,7071.9014
25419,13071.209
25420,12278.432
25421,5602.1245
25422,7149.3257
25423,4364.108
25424,5716.005
25425,6043.9287
25426,8962.644
25427,5357.1055
25428,4801.4893
25429,6240.7363
25430,5819.1357
25431,7174.567
25432,7016.86
25433,3833.6409
25434,7731.474
25435,8778.949
25436,8057.018
25437,5390.5977
25438,5035.917
25439,8175.402
25440,5007.9375
25441,9858.934
25442,5256.9087
25443,5743.7744
25444,7326.8745
25445,6236.3926
25446,5158.96
25447,6109.6343
25448,7279.854
25449,10080.009
25450,10600.19
25451,6644.4595
25452,4433.297
25453,6081.1226
25454,6498.0005
25455,5762.9155
25456,6328.8735
25457,6513.725
25458,11588.412
25459,7957.7334
25460,6722.1724
25461,7807.0435
25462,5070.825
25463,9859.62
25464,6044.119
25465,11926.79
25466,6885.626
25467,5733.3853
25468,5629.733
25469,4595.613
25470,7574.874
25471,17274.537
25472,4633.653
25473,5214.469
25474,10173.804
25475,7000.068
25476,7500.2563
25477,8248.832
25478,6722.0635
25479,5506.751
25480,5103.477
25481,9221.973
25482,6151.954
25483,6931.3296
25484,7224.5034
25485,5100.6934
25486,8646.745
25487,6492.9077
25488,4326.7856
25489,8935.629
25490,9201.476
25491,4666.169
25492,8227.162
25493,7142.694
25494,5208.5737
25495,9220.495
25496,6561.24
25497,8311.301
25498,4936.7896
25499,5455.8535
25500,7197.3154
25501,4454.789
25502,7946.675
25503,5314.8555
25504,6357.528
25505,5566.7925
25506,6570.484
25507,6571.023
25508,7353.177
25509,7369.818
25510,8549.543
25511,6937.1436
25512,7363.248
25513,6641.1143
25514,9267.268
25515,9217.233
25516,7425.4175
25517,4020.4487
25518,6644.238
25519,7041.344
25520,4478.6577
25521,10850.524
25522,6546.6123
25523,7540.6978
25524,10276.878
25525,7264.1094
25526,4699.2095
25527,11469.395
25528,10420.159
25529,6312.2466
25530,8593.83
25531,9351.467
25532,6421.1577
25533,6073.7026
25534,7230.487
25535,6072.023
25536,6189.0566
25537,7621.0293
25538,5790.4604
25539,6805.7124
25540,7515.402
25541,7098.995
25542,7808.7266
25543,6824.082
25544,7244.12
25545,4631.66
25546,8579.211
25547,7402.993
25548,6342.9185
25549,7364.962
25550,7567.1475
25551,8998.723
25552,6687.102
25553,5417.851
25554,6650.3438
25555,7457.6343
25556,7514.1406
25557,5040.026
25558,4679.5503
25559,7892.8013
25560,7237.6626
25561,6190.6567
25562,8559.35
25563,7066.413
25564,7032.1426
25565,5464.374
25566,4145.627
25567,7194.021
25568,7266.84
25569,7223.78
25570,9273.412
25571,8403.166
25572,5356.426
25573,7545.54
25574,4496.525
25575,3294.959
25576,7742.8164
25577,12407.559
25578,8159.1597
25579,7877.9624
25580,5268.0674
25581,7371.1465
25582,8847.828
25583,6417.625
25584,8259.831
25585,5390.3403
25586,4842.8633
25587,5834.9424
25588,6167.0356
25589,5805.6855
25590,5231.1035
25591,5607.3315
25592,4829.14
25593,7803.016
25594,7594.9644
25595,5736.952
25596,6545.276
25597,7424.32
25598,6076.5596
25599,5492.5454
25600,9102.325
25601,8021.6235
25602,6329.7065
25603,4210.8906
25604,11317.968
25605,6520.072
25606,6075.858
25607,8547.684
25608,8427.148
25609,8107.325
25610,6355.9395
25611,7366.43
25612,9863.843
25613,14057.179
25614,5839.1685
25615,5301.013
25616,5825.722
25617,7167.2417
25618,6222.453
25619,8747.439
25620,9261.921
25621,6185.8877
25622,4945.6973
25623,6021.6655
25624,10096.577
25625,5281.1587
25626,7552.733
25627,4684.391
25628,7316.19
25629,7627.436
25630,7024.145
25631,9082.475
25632,6560.783
25633,5168.185
25634,6569.08
25635,7853.1
25636,8620.255
25637,7575.5605
25638,8027.869
25639,6804.064
25640,4952.524
25641,10269.882
25642,4933.1978
25643,10564.612
25644,6442.8145
25645,5102.893
25646,7383.531
25647,6485.462
25648,7845.142
25649,8929.384
25650,4569.268
25651,5055.1587
25652,7640.6807
25653,9467.903
25654,10011.388
25655,6021.5796
25656,6315.583
25657,6705.7466
25658,6701.3027
25659,6020.557
25660,10477.053
25661,8565.94
25662,12509.509
25663,4951.2627
25664,6375.1436
25665,9925.724
25666,8583.598
25667,6202.6787
25668,10251.934
25669,6905.4556
25670,5738.397
25671,5703.0376
25672,5503.5737
25673,5503.411
25674,6688.9077
25675,5718.164
25676,5431.055
25677,10076.23
25678,6851.18
25679,20562.256
25680,7049.7915
25681,5296.8384
25682,8558.901
25683,11137.416
25684,7450.1694
25685,8482.945
25686,6656.2075
25687,8540.822
25688,8920.046
25689,6008.6587
25690,6574.822
25691,7497.26
25692,8546.885
25693,7877.5864
25694,9422.536
25695,6598.7715
25696,5431.6978
25697,6394.784
25698,11346.34
25699,12558.21
25700,11707.704
25701,8757.758
25702,5359.7476
25703,6548.167
25704,5188.3228
25705,9126.013
25706,11429.744
25707,10135.46
25708,6836.734
25709,6398.9575
25710,5309.5454
25711,6698.267
25712,12417.064
25713,7286.134
25714,5885.703
25715,6238.7603
25716,9065.304
25717,4379.074
25718,8182.7427
25719,5311.5464
25720,7351.3325
25721,7426.4307
25722,6435.297
25723,8323.168
25724,7400.6777
25725,5994.8735
25726,7760.931
25727,7545.468
25728,12136.714
25729,6799.2046
25730,9827.23
25731,8153.131
25732,10108.555
25733,7360.545
25734,11232.989
25735,5636.7344
25736,5701.183
25737,7733.362
25738,6803.8105
25739,10339.042
25740,8632.836
25741,6114.636
25742,8765.771
25743,7424.7095
25744,11343.786
25745,5057.073
25746,14102.6875
25747,5898.9785
25748,7200.7896
25749,10222.047
25750,6204.6255
25751,7010.023
25752,7722.74
25753,8246.606
25754,6157.3843
25755,6173.6567
25756,8746.597
25757,8239.224
25758,8551.998
25759,5567.679
25760,8026.6055
25761,12014.782
25762,7275.724
25763,5991.6494
25764,7417.3906
25765,6975.361
25766,6339.0234
25767,7975.5825
25768,4958.4087
25769,8201.824
25770,7109.254
25771,7841.447
25772,9520.941
25773,5524.6123
25774,6512.1846
25775,6302.362
25776,8636.212
25777,9819.6875
25778,5309.7173
25779,5364.5044
25780,7264.6567
25781,6707.192
25782,6621.336
25783,8994.105
25784,7633.7607
25785,8425.638
25786,6344.576
25787,5736.4434
25788,7395.005
25789,9536.027
25790,9704.126
25791,9409.828
25792,9409.434
25793,6714.944
25794,10014.233
25795,7316.302
25796,8030.7563
25797,9753.053
25798,7595.1816
25799,11361.576
25800,8936.115
25801,8869.594
25802,6383.76
25803,8536.913
25804,8185.67
25805,7509.211
25806,4894.6406
25807,6652.932
25808,8968.587
25809,6667.2764
25810,5474.9233
25811,9599.486
25812,7908.234
25813,7074.445
25814,6407.869
25815,6469.423
25816,8767.218
25817,8268.288
25818,8011.408
25819,6156.3447
25820,6549.6665
25821,7539.5615
25822,4858.099
25823,7434.4604
25824,6041.779
25825,9026.014
25826,8056.3804
25827,7077.9004
25828,12160.676
25829,6505.411
25830,5680.0303
25831,12293.805
25832,7446.347
25833,8319.279
25834,8846.226
25835,5798.696
25836,6904.9023
25837,6302.0615
25838,9322.906
25839,12389.442
25840,7069.116
25841,3654.6077
25842,5602.504
25843,9308.157
25844,9794.189
25845,7346.7344
25846,8098.746
25847,5377.4097
25848,5621.212
25849,4012.9578
25850,5879.0767
25851,6988.253
25852,8092.0674
25853,8014.4194
25854,7552.877
25855,8850.057
25856,9986.64
25857,8466.311
25858,5554.069
25859,10097.405
25860,12031.523
25861,6977.7095
25862,8800.73
25863,5829.6133
25864,7809.7246
25865,4955.874
25866,8606.272
25867,6136.0957
25868,9327.336
25869,7793.2354
25870,9825.074
25871,9867.052
25872,6090.8926
25873,9575.856
25874,21219.76
25875,12126.347
25876,7429.6685
25877,3426.0686
25878,7072.6636
25879,10417.049
25880,6708.7275
25881,12106.344
25882,18074.588
25883,4669.4863
25884,6487.405
25885,9305.53
25886,5800.095
25887,9900.347
25888,7685.91
25889,8766.7
25890,4928.814
25891,7587.3184
25892,7180.3105
25893,7993.6694
25894,9901.329
25895,6612.929
25896,6604.539
25897,8184.8267
25898,6267.736
25899,6123.7007
25900,9000.662
25901,6342.791
25902,6960.633
25903,8710.931
25904,6777.268
25905,6977.0376
25906,8220.745
25907,7923.9766
25908,9550.946
25909,9074.326
25910,8421.524
25911,6192.5054
25912,4457.3438
25913,7816.9756
25914,7717.851
25915,6134.6914
25916,5713.7695
25917,10050.767
25918,8028.183
25919,10187.845
25920,7527.5117
25921,6509.1353
25922,6171.7783
25923,5308.9175
25924,11255.21
25925,6258.709
25926,8611.126
25927,16754.652
25928,7727.3013
25929,7634.9478
25930,5662.725
25931,5814.148
25932,8047.3413
25933,5079.81
25934,6620.4834
25935,10388.613
25936,6059.676
25937,16771.008
25938,15460.047
25939,5789.301
25940,7866.5044
25941,6213.1714
25942,7784.2314
25943,7133.094
25944,11952.696
25945,8630.226
25946,9776.159
25947,5826.139
25948,8359.327
25949,5259.4565
25950,9796.357
25951,7718.0864
25952,7094.6494
25953,7362.602
25954,6051.8086
25955,9155.708
25956,9894.306
25957,6585.046
25958,11581.705
25959,7525.7383
25960,10782.972
25961,6001.7964
25962,6067.86
25963,6357.34
25964,10776.771
25965,7327.3076
25966,8861.477
25967,7594.834
25968,9427.031
25969,5433.019
25970,9409.397
25971,7910.135
25972,4750.638
25973,17104.041
25974,19245.723
25975,8741.518
25976,7622.7744
25977,10453.446
25978,11246.765
25979,11862.354
25980,6983.5225
25981,9127.623
25982,6869.004
25983,9601.556
25984,5139.206
25985,7371.3784
25986,6523.3936
25987,6746.9673
25988,9074.863
25989,5837.3306
25990,5918.078
25991,7382.1855
25992,4904.324
25993,5551.055
25994,6814.098
25995,7703.488
25996,9940.133
25997,9322.249
25998,8803.509
25999,7086.973
26000,6982.616
26001,11938.41
26002,8541.702
26003,6333.59
26004,5451.749
26005,9904.078
26006,5202.3916
26007,7802.205
26008,4243.152
26009,6146.253
26010,9282.058
26011,6868.801
26012,6419.143
26013,9610.379
26014,10220.916
26015,12320.368
26016,7182.6123
26017,10005.183
26018,3919.5034
26019,6241.4385
26020,7228.6597
26021,5001.4116
26022,9022.906
26023,6042.3896
26024,6871.769
26025,9583.934
26026,12507.981
26027,9062.002
26028,6862.4814
26029,6043.3003
26030,12941.259
26031,8239.365
26032,7650.2627
26033,6198.7397
26034,7765.737
26035,11091.886
26036,5397.2964
26037,7859.282
26038,8708.638
26039,8894.907
26040,14882.641
26041,6949.2227
26042,14106.293
26043,7615.3257
26044,6035.42
26045,4691.1387
26046,7607.949
26047,7344.0933
26048,6053.593
26049,8090.0146
26050,6089.0396
26051,5509.047
26052,7595.522
26053,4588.1357
26054,8906.605
26055,7357.0073
26056,8837.067
26057,9165.345
26058,6531.163
26059,9076.672
26060,7297.6445
26061,6339.8516
26062,6482.982
26063,6661.047
26064,11791.526
26065,7401.115
26066,6080.6294
26067,8579.153
26068,9985.201
26069,8287.537
26070,7432.702
26071,9467.063
26072,6813.74
26073,5702.8203
26074,6880.256
26075,9228.915
26076,7377.1035
26077,8092.021
26078,6589.7583
26079,6156.0864
26080,5040.8574
26081,5816.5938
26082,8257.987
26083,9997.934
26084,11599.326
26085,12723.498
26086,9092.814
26087,6597.412
26088,5844.356
26089,11762.4795
26090,10756.039
26091,8463.88
26092,8870.626
26093,9326.518
26094,6621.4434
26095,4821.3247
26096,11859.096
26097,7768.7593
26098,7728.3403
26099,7068.6646
26100,3667.694
26101,12463.112
26102,6393.943
26103,5882.7456
26104,5569.273
26105,5542.384
26106,7393.15
26107,9369.822
26108,7164.077
26109,5514.288
26110,5147.8506
26111,5036.6475
26112,4068.4497
26113,8462.548
26114,17429.152
26115,5245.3687
26116,6311.0303
26117,7201.6826
26118,6079.6265
26119,5922.127
26120,5701.901
26121,4885.074
26122,8025.1743
26123,8007.2603
26124,5051.8853
26125,9609.618
26126,6347.185
26127,5848.109
26128,10545.575
26129,9460.285
26130,11195.202
26131,6575.424
26132,7537.9077
26133,5503.133
26134,5756.6636
26135,17187.258
26136,10943.084
26137,7254.2983
26138,6482.215
26139,5747.7256
26140,6483.699
26141,5792.0015
26142,11100.215
26143,5946.7383
26144,6383.133
26145,8018.273
26146,5943.4155
26147,7227.06
26148,8418.785
26149,8138.3926
26150,7954.6675
26151,5320.623
26152,6422.6646
26153,7222.6914
26154,10425.647
26155,9507.321
26156,8088.734
26157,5379.0664
26158,8615.554
26159,6772.2925
26160,5381.068
26161,8412.934
26162,8209.564
26163,7743.459
26164,6949.667
26165,6988.5864
26166,7060.673
26167,6520.9795
26168,8009.376
26169,7484.5205
26170,7297.6167
26171,9487.999
26172,7072.1914
26173,6120.0566
26174,13079.765
26175,6656.309
26176,4145.3027
26177,9223.838
26178,9454.701
26179,12380.241
26180,5574.359
26181,7005.832
26182,6928.3887
26183,8490.393
26184,6759.2056
26185,8615.71
26186,3812.725
26187,7058.6323
26188,6995.5957
26189,6836.9097
26190,5789.4717
26191,7992.877
26192,8826.201
26193,6390.6196
26194,10299.437
26195,7709.905
26196,9637.475
26197,5738.939
26198,7609.7056
26199,7127.382
26200,8523.017
26201,9290.791
26202,5409.3774
26203,8334.043
26204,7973.757
26205,8313.441
26206,5848.873
26207,4339.0405
26208,8416.594
26209,7664.5415
26210,9749.677
26211,8117.4224
26212,6996.2363
26213,8876.127
26214,8151.335
26215,7786.266
26216,8587.995
26217,6758.477
26218,8987.186
26219,12133.566
26220,8990.4
26221,5869.1484
26222,6860.6553
26223,5169.122
26224,4264.7515
26225,9834.6
26226,6075.7827
26227,10157.011
26228,5449.581
26229,7640.178
26230,7038.7993
26231,10904.534
26232,5555.743
26233,6251.46
26234,7300.22
26235,8671.556
26236,5750.5337
26237,8211.835
26238,8662.967
26239,8751.762
26240,7563.5396
26241,8115.6807
26242,6650.3057
26243,5664.589
26244,6245.715
26245,12657.015
26246,10566.899
26247,9689.596
26248,15587.314
26249,7162.342
26250,6109.657
26251,7552.344
26252,9512.337
26253,10200.153
26254,8064.514
26255,8398.911
26256,9332.497
26257,8202.919
26258,7044.8037
26259,6652.133
26260,6348.5415
26261,5893.0117
26262,5004.313
26263,6236.7495
26264,9962.4375
26265,19534.092
26266,7274.815
26267,5952.777
26268,9092.32
26269,4919.556
26270,6990.9863
26271,4799.227
26272,10214.806
26273,7328.419
26274,7528.7607
26275,13834.08
26276,11362.302
26277,6131.6904
26278,8053.776
26279,4596.761
26280,6477.5117
26281,6076.861
26282,9270.105
26283,5631.688
26284,5037.411
26285,6793.442
26286,6291.083
26287,7802.9043
26288,7401.807
26289,4015.378
26290,8016.5063
26291,9477.137
26292,8616.844
26293,5835.427
26294,5317.6143
26295,8747.147
26296,5376.9785
26297,10448.243
26298,5638.052
26299,6431.296
26300,7788.628
26301,6497.325
26302,5427.213
26303,6346.2285
26304,8224.157
26305,10776.8545
26306,11512.642
26307,6895.8525
26308,4705.462
26309,6716.885
26310,7027.811
26311,6062.179
26312,6783.412
26313,7219.8535
26314,12321.202
26315,8855.562
26316,7170.038
26317,8504.219
26318,5596.298
26319,10310.69
26320,6737.79
26321,13625.537
26322,7369.0796
26323,6137.032
26324,5942.1685
26325,4858.516
26326,8417.043
26327,18416.004
26328,5004.456
26329,5518.44
26330,11099.029
26331,7638.8228
26332,8044.371
26333,8609.089
26334,7180.5503
26335,5765.3677
26336,5446.2085
26337,10039.193
26338,6751.7505
26339,7564.759
26340,7532.553
26341,5551.219
26342,9244.376
26343,6718.8584
26344,4311.2085
26345,9370.35
26346,9746.813
26347,5043.647
26348,8588.798
26349,7527.1167
26350,5442.6094
26351,9731.876
26352,6860.1646
26353,8574.899
26354,5361.5376
26355,5851.663
26356,7669.931
26357,4762.271
26358,8493.3
26359,5941.715
26360,7063.4614
26361,6104.3623
26362,6936.2305
26363,7013.407
26364,7805.532
26365,7859.6943
26366,9465.89
26367,7465.8545
26368,7840.7886
26369,7134.1626
26370,10278.162
26371,9851.245
26372,8204.421
26373,4264.8696
26374,7152.095
26375,7586.5513
26376,4940.4165
26377,11407.114
26378,6860.976
26379,8431.434
26380,11434.738
26381,7998.52
26382,5127.841
26383,12341.337
26384,11096.764
26385,6605.8745
26386,9470.911
26387,10239.543
26388,6663.595
26389,6856.9854
26390,7849.506
26391,6582.653
26392,6624.9053
26393,8223.788
26394,6209.984
26395,7493.8135
26396,7818.37
26397,7736.4604
26398,8177.0786
26399,7177.517
26400,8105.454
26401,4781.7485
26402,9104.322
26403,7714.8115
26404,6782.526
26405,8185.381
26406,8219.891
26407,10051.927
26408,7261.4424
26409,5883.329
26410,6869.2593
26411,7753.4214
26412,8235.547
26413,5359.3696
26414,4980.9062
26415,8673.384
26416,7214.429
26417,6828.301
26418,9038.842
26419,7438.028
26420,7663.5693
26421,5797.374
26422,4451.7773
26423,7692.034
26424,7615.217
26425,8337.542
26426,10554.46
26427,9376.742
26428,5878.174
26429,8022.205
26430,4539.1587
26431,3371.0166
26432,8408.803
26433,13833.209
26434,8423.557
26435,8579.857
26436,5857.376
26437,8140.6206
26438,10088.857
26439,7090.786
26440,8779.017
26441,5768.679
26442,5205.668
26443,6416.9824
26444,6664.072
26445,6411.4575
26446,5718.824
26447,5787.3735
26448,5034.6685
26449,8545.165
26450,8533.151
26451,6020.04
26452,7132.305
26453,7958.295
26454,6409.452
26455,6188.4487
26456,9470.197
26457,8567.076
26458,6528.7153
26459,4363.0674
26460,12526.713
26461,6818.298
26462,6425.2563
26463,9071.453
26464,9583.943
26465,8614.863
26466,6752.3813
26467,8187.052
26468,12559.145
26469,15683.841
26470,6676.497
26471,5813.588
26472,6055.256
26473,7916.0522
26474,6822.3506
26475,9525.038
26476,9768.236
26477,6772.3184
26478,5354.02
26479,7033.585
26480,11061.438
26481,5808.2
26482,8071.532
26483,5136.202
26484,7662.2754
26485,8615.611
26486,7392.762
26487,10257.41
26488,7031.787
26489,5402.236
26490,6971.749
26491,8749.408
26492,9459.148
26493,7963.4507
26494,8541.612
26495,7633.9355
26496,5208.7676
26497,11238.712
26498,5242.6025
26499,11675.812
26500,6824.5767
26501,5252.914
26502,8071.255
26503,7249.7676
26504,8325.193
26505,9429.666
26506,4573.7944
26507,5425.37
26508,8428.419
26509,10288.98
26510,11059.329
26511,6229.0327
26512,7045.214
26513,7595.768
26514,7112.075
26515,6369.746
26516,11316.511
26517,9186.016
26518,13158.855
26519,5284.4746
26520,6763.023
26521,10141.542
26522,9181.917
26523,6735.117
26524,11035.506
26525,7755.226
26526,6062.2256
26527,5948.906
26528,5971.7656
26529,5808.2944
26530,7372.9043
26531,6224.121
26532,5957.1562
26533,10653.96
26534,7275.405
26535,22947.525
26536,7272.04
26537,6232.0693
26538,9874.159
26539,14318.191
26540,9264.837
26541,10781.635
26542,7953.408
26543,10372.524
26544,10980.837
26545,7399.146
26546,8009.75
26547,9904.758
26548,10579.304
26549,9667.994
26550,11342.033
26551,8530.816
26552,6694.946
26553,8187.6377
26554,14324.461
26555,14575.763
26556,13762.607
26557,11416.6045
26558,6101.3354
26559,8295.604
26560,6351.697
26561,11182.002
26562,15672.477
26563,11966.909
26564,8602.563
26565,7979.4097
26566,5988.0273
26567,8310.667
26568,14801.601
26569,9067.224
26570,7524.0444
26571,7856.1494
26572,10174.6
26573,5319.5063
26574,10615.396
26575,6448.895
26576,9477.96
26577,9499.553
26578,8491.194
26579,10418.222
26580,9495.902
26581,7671.7236
26582,9344.129
26583,9420.586
26584,15750.411
26585,8343.978
26586,12170.794
26587,9382.987
26588,12480.49
26589,9291.331
26590,13964.428
26591,7380.299
26592,7450.1123
26593,8965.439
26594,8903.166
26595,13115.178
26596,11225.996
26597,7512.6787
26598,11043.14
26599,9152.948
26600,14081.734
26601,6482.821
26602,16910.162
26603,7203.826
26604,8655.418
26605,11906.548
26606,7707.155
26607,8651.935
26608,9120.096
26609,10379.086
26610,7579.116
26611,7679.301
26612,11209.252
26613,10069.842
26614,10750.266
26615,6845.66
26616,9815.034
26617,15181.116
26618,9085.256
26619,7751.2324
26620,9568.517
26621,8459.369
26622,8208.437
26623,9774.1455
26624,6068.549
26625,10638.628
26626,8941.665
26627,10109.104
26628,12104.831
